GiftId,TripId
5096,41
54909,41
67570,41
93414,41
69375,41
22529,41
40871,41
1539,41
84041,41
36212,41
99192,41
51769,41
2382,41
34013,41
58007,41
69202,41
83514,41
94732,41
2500,41
36398,41
14559,41
8370,41
79708,41
44260,41
5694,41
65600,41
37887,41
47048,41
44793,41
7848,41
61303,41
29457,41
93837,41
35328,41
39379,41
69221,41
9659,41
21287,41
47962,41
21867,41
98586,41
9199,41
84121,41
98903,41
33021,41
13745,41
15048,41
69276,42
89273,42
58481,42
58554,42
30339,42
61142,42
90831,42
46784,42
30161,42
92617,42
87735,42
63635,42
93563,42
42303,42
26552,42
27633,42
24593,42
73377,42
54083,42
57427,42
61905,42
536,42
71991,42
11821,42
48098,42
51925,42
86593,42
842,42
77941,42
56143,42
37222,42
89175,42
71587,42
89127,42
69187,42
28234,42
4476,42
73314,42
87388,42
68374,42
19409,42
20028,42
3358,42
1030,42
150,42
77752,42
40821,42
60394,42
38876,42
37776,42
60669,42
87578,42
41664,42
86972,42
98778,42
49537,42
75076,42
68225,42
60277,42
34959,42
81914,42
77047,42
95463,42
77012,42
75361,42
317,42
89390,42
71844,42
6006,42
37459,42
80851,42
32140,43
97281,43
55574,43
90027,43
3963,43
581,43
78525,43
58320,43
56134,43
59911,43
24045,43
9440,43
76652,43
25849,43
84423,43
62426,43
598,43
14511,43
64739,43
86314,43
18487,43
89154,43
7583,43
45341,43
692,43
45814,43
89847,43
23153,43
86842,43
55786,43
20542,43
54496,43
35934,43
46056,43
38570,43
93071,43
43570,43
87823,43
41540,43
44639,43
12340,43
43892,43
24068,43
98539,43
97361,43
13890,43
90513,43
64214,43
46439,43
92335,43
63144,43
58939,43
12473,43
28444,43
88221,43
98803,43
74012,43
49381,43
81450,43
7792,43
81689,44
90198,44
82646,44
46794,44
71503,44
79692,44
68680,44
44590,44
49430,44
18745,44
97944,44
34163,44
59377,44
98566,44
42859,44
71015,44
20114,44
25403,44
66121,44
46657,44
44614,44
35153,44
56100,44
97209,44
20073,44
18850,44
44685,44
45127,44
45312,44
28902,44
57846,44
22682,44
60995,44
36428,44
41494,44
47708,44
70858,44
14134,44
74585,44
26981,44
16361,44
57185,44
64492,44
32411,44
45354,44
14041,44
63008,44
85261,44
35845,44
62329,44
31644,44
35602,44
20990,44
57503,44
48213,44
68598,44
11536,44
2423,44
60695,44
79305,44
14995,44
20625,44
41030,44
65924,44
84300,44
86419,44
91302,44
34199,44
92845,44
27825,45
66899,45
52484,45
38486,45
26510,45
90880,45
37680,45
80628,45
8024,45
26881,45
67575,45
47669,45
32246,45
39670,45
14838,45
69936,45
66154,45
1042,45
64818,45
93654,45
18033,45
74715,45
76298,45
44151,45
34794,45
8930,45
27119,45
14805,45
31967,45
52147,45
447,45
5994,45
2815,45
65350,45
97216,45
19392,45
95159,45
10166,45
29729,45
57265,45
14283,45
78397,45
33067,45
66312,45
55305,45
66504,45
246,45
93178,45
29172,45
76840,45
75658,45
81881,45
76342,45
56199,45
81496,45
66016,45
28268,45
92490,45
80444,45
74229,45
87341,45
5520,45
65409,45
47487,45
82853,45
51357,45
29927,45
13275,45
66476,45
49227,45
39710,45
5637,45
39757,45
2518,45
96368,45
47488,45
20684,45
14388,45
10987,46
43524,46
46346,46
3884,46
3953,46
41260,46
48031,46
73979,46
97763,46
74832,46
18205,46
23971,46
70663,46
71821,46
17371,46
63212,46
85341,46
34319,46
12328,46
70512,46
91093,46
624,46
62799,46
88893,46
45970,46
2320,46
44199,46
60447,46
84147,46
73627,46
77017,46
86732,46
5235,46
83770,46
60321,46
63768,46
21269,46
61795,46
76815,46
17643,46
72173,46
17887,46
15955,46
53354,46
85663,46
44541,46
66921,46
97643,46
55169,46
85301,46
71465,46
21866,46
612,46
80487,46
47163,46
52435,46
51294,46
6730,46
19454,46
54962,46
20358,46
34526,46
14879,46
73820,46
31744,46
89121,46
92049,46
77075,46
49261,46
45260,46
62080,47
75593,47
68207,47
12472,47
89832,47
47178,47
43961,47
86850,47
23881,47
39517,47
17753,47
437,47
3159,47
36236,47
65820,47
2614,47
87472,47
39389,47
88014,47
32082,47
59825,47
35870,47
67714,47
79051,47
84782,47
99254,47
50054,47
95893,47
61557,47
5869,47
68749,47
68312,47
26068,47
50343,47
56150,47
11895,47
61233,47
9436,47
29095,47
2491,47
81342,47
73995,47
87687,47
90827,47
24665,47
94935,47
73948,47
72396,47
10130,47
48898,47
4188,47
54419,47
23726,47
33123,47
51015,47
43370,47
58985,47
1659,47
14146,47
15678,47
49473,47
64806,47
29006,47
73685,47
50049,47
21567,47
11870,47
92773,47
82406,47
902,47
70785,47
50363,47
49102,47
18069,47
93431,47
8501,47
45053,47
80685,47
32247,47
39978,47
54232,47
83794,47
91299,47
70893,48
55860,48
59000,48
79324,48
49692,48
17375,48
36547,48
19227,48
17067,48
66804,48
11007,48
72138,48
35117,48
62100,48
49562,48
20067,48
50429,48
54703,48
63354,48
33687,48
72689,48
66902,48
75881,48
92859,48
12630,48
10396,48
3959,48
33382,48
3517,48
5503,48
27674,48
52327,48
19865,48
70249,48
32589,48
80600,48
96677,48
22429,48
21033,48
34792,48
833,48
15541,48
11537,48
15710,48
59807,48
46818,48
67377,48
24810,48
8086,48
54502,48
1916,48
88766,48
98193,48
71430,48
5095,48
54666,48
97940,48
52726,48
4867,48
44254,48
48242,48
66199,48
25679,48
19801,48
29852,48
92197,48
10643,48
84143,48
81609,48
48105,48
29928,48
17132,48
32062,48
8833,48
88849,48
24302,48
25293,48
30548,48
28871,48
54254,48
88512,49
88005,49
16113,49
68391,49
31841,49
19000,49
58430,49
51115,49
12139,49
53816,49
5040,49
64911,49
99177,49
10772,49
30879,49
30053,49
34796,49
74037,49
86460,49
46332,49
809,49
61688,49
21828,49
24927,49
65311,49
6344,49
97546,49
53419,49
49218,49
11826,49
86863,49
88110,49
45770,49
11274,49
85188,49
33890,49
19880,49
70937,49
17803,49
84473,49
72094,49
39273,49
32681,49
92356,49
23422,49
88437,49
73899,49
57952,49
35016,49
29458,49
2212,49
13032,49
61950,49
65140,49
34256,49
71508,49
30405,49
83074,49
68975,49
12881,49
5008,49
30822,49
92017,49
62567,49
73383,49
83971,49
48675,49
73971,50
3758,50
17991,50
28366,50
53195,50
76327,50
75689,50
94707,50
61122,50
12118,50
77680,50
10382,50
37346,50
89109,50
5909,50
83352,50
65529,50
86533,50
29495,50
21427,50
7961,50
58336,50
26240,50
61177,50
16699,50
36590,50
221,50
90271,50
69489,50
41239,50
6269,50
85660,50
84919,50
5777,50
43629,50
69310,50
71418,50
79813,50
69865,50
8395,50
7561,50
50930,50
38557,50
84395,50
12215,50
2887,50
67968,50
35480,50
6317,50
12874,50
7103,50
11833,50
12123,50
38863,50
5799,50
20839,50
16385,50
22909,50
33444,50
1443,50
49673,50
37179,50
64487,50
88645,50
53704,50
61483,50
12774,50
27184,50
56718,50
82772,50
24777,50
85456,51
59197,51
31229,51
42675,51
63706,51
90368,51
85894,51
94137,51
22962,51
18289,51
99951,51
62955,51
51161,51
2310,51
27160,51
20148,51
31527,51
21690,51
16926,51
41935,51
4434,51
47863,51
21377,51
51249,51
23034,51
561,51
67761,51
95170,51
65191,51
37715,51
88350,51
36010,51
99059,51
65270,51
21414,51
40014,51
98721,51
18224,51
66856,51
39028,51
93931,51
11227,51
19168,51
72135,51
20142,51
93369,51
38300,51
88089,51
84230,51
75599,51
28858,51
59142,51
24021,51
70563,51
1790,51
50520,51
28298,51
18048,51
96154,51
50951,51
96727,51
52505,51
77785,51
45329,51
57274,51
94590,51
73432,51
87723,51
71161,51
53602,51
4254,51
25894,51
27110,51
66450,51
31674,51
54540,51
95742,51
93176,51
38299,51
42793,51
33369,52
45003,52
8848,52
96426,52
66371,52
14046,52
78514,52
14944,52
33360,52
75192,52
77360,52
2275,52
26858,52
7015,52
59134,52
62917,52
32231,52
2392,52
81556,52
86223,52
31204,52
24858,52
83104,52
77727,52
88316,52
32799,52
32169,52
41844,52
14975,52
86105,52
68547,52
91571,52
4049,52
70648,52
42930,52
70874,52
21770,52
81865,52
23793,52
19826,52
88167,52
64903,52
78883,52
4957,52
85534,52
86069,52
32628,52
85597,52
97101,52
77062,52
14735,52
96173,52
92264,52
52945,52
76618,52
52557,52
21905,52
153,52
88739,52
45824,52
40256,52
69930,52
318,52
40224,53
63211,53
58567,53
91738,53
42660,53
66118,53
74125,53
22551,53
65894,53
44191,53
48452,53
33532,53
31571,53
21289,53
29880,53
4711,53
6059,53
93517,53
92486,53
26954,53
4262,53
83508,53
66964,53
74162,53
55658,53
98128,53
61006,53
70740,53
35974,53
34987,53
66189,53
49456,53
75951,53
39292,53
30519,53
50034,53
17260,53
32021,53
9398,53
94053,53
16595,53
55972,53
98031,53
88616,53
20371,53
72228,53
74246,53
22416,53
55046,53
10101,53
4862,53
79208,53
60820,53
60338,53
70002,53
52153,53
12852,53
61048,53
5293,53
19874,53
49204,53
1508,53
20409,53
92130,53
57627,53
80664,53
30895,53
27068,53
94442,53
74336,53
80524,53
46525,53
67067,53
39021,53
45276,53
61300,53
55446,53
51560,54
68927,54
51708,54
90949,54
58612,54
19968,54
82445,54
49281,54
93277,54
23273,54
12683,54
45138,54
14522,54
20555,54
96588,54
96135,54
47425,54
97012,54
21450,54
9124,54
67013,54
44698,54
31732,54
60800,54
795,54
16207,54
97727,54
55302,54
6438,54
95891,54
65322,54
84832,54
13876,54
29648,54
69886,54
65051,54
23367,54
47837,54
82276,54
87416,54
85567,54
11697,54
50812,54
86907,54
47256,54
78447,54
85859,54
68493,54
43974,54
15500,54
57063,54
8798,54
17939,54
93596,54
64592,54
54001,54
44682,54
7864,54
70288,54
13390,54
56395,54
30284,54
95464,54
95322,54
12839,54
52520,54
85046,54
58636,54
1439,54
66501,54
60842,54
21432,54
89215,54
39264,54
91206,54
74767,54
63506,54
91379,55
45414,55
55555,55
80,55
19336,55
71145,55
55080,55
47663,55
33866,55
11453,55
58240,55
15785,55
15258,55
19573,55
34891,55
84393,55
97047,55
11959,55
45172,55
2373,55
56292,55
78685,55
26425,55
62514,55
92336,55
53610,55
88854,55
72815,55
29658,55
37440,55
95329,55
97957,55
62292,55
42632,55
78754,55
76539,55
76545,55
41110,55
62632,55
62146,55
60242,55
26401,55
89523,55
93774,55
95262,55
44754,55
28505,55
16614,55
74515,55
56603,55
90695,55
6565,55
32423,55
73474,55
66000,55
38776,55
78697,55
27526,56
21006,56
62199,56
85290,56
85401,56
37993,56
54881,56
36301,56
84742,56
27491,56
23674,56
28232,56
54177,56
7979,56
70095,56
44212,56
17910,56
45307,56
24350,56
75998,56
94277,56
70289,56
26905,56
11478,56
92912,56
23771,56
14181,56
26126,56
71801,56
91688,56
50233,56
37500,56
5593,56
90797,56
55219,56
68335,56
58073,56
82791,56
91773,56
23120,56
89003,56
98360,56
56298,56
16266,56
97272,56
83236,56
96420,56
44110,56
20272,56
77682,56
15293,56
42670,56
29008,56
78744,56
25546,56
14463,56
43361,56
35938,56
97417,56
61124,56
71382,56
25640,56
98208,56
84271,56
64658,56
81255,56
59051,56
45334,56
97140,56
66077,56
9718,56
91054,56
89614,56
89868,56
45933,56
64119,56
56069,56
45564,56
58049,56
31803,57
64900,57
86398,57
55730,57
65273,57
20086,57
70202,57
52497,57
45289,57
41840,57
81382,57
1772,57
51176,57
90120,57
40107,57
96055,57
78493,57
21696,57
53154,57
18072,57
25948,57
89567,57
14984,57
2550,57
20544,57
17550,57
42672,57
89579,57
19144,57
69319,57
38304,57
17833,57
2302,57
55829,57
2150,57
68498,57
58635,57
19485,57
63227,57
33200,57
51512,57
17661,57
11932,57
62309,57
5332,57
69305,57
84385,57
35523,57
39037,57
23498,57
53776,57
60057,57
91159,57
59788,57
59096,57
87816,57
59749,57
23552,57
53322,57
17796,57
52967,57
94161,57
13982,57
97438,57
25978,57
37557,57
81803,58
30726,58
74060,58
87344,58
31419,58
25470,58
47951,58
14517,58
61112,58
24537,58
99165,58
42224,58
91369,58
59393,58
85104,58
1709,58
53205,58
63085,58
3913,58
11203,58
82621,58
11357,58
75582,58
72985,58
60705,58
9055,58
98758,58
13955,58
64804,58
12344,58
21055,58
19944,58
46960,58
41216,58
20221,58
26524,58
72381,58
89777,58
23132,58
36056,58
95540,58
30330,58
85161,58
14140,58
60140,58
87570,58
13655,58
75178,58
63245,58
91787,58
81479,58
2026,58
55609,58
4044,58
15746,58
951,58
3771,58
63863,58
15527,58
34868,58
23447,58
57117,59
5445,59
61787,59
17499,59
94136,59
85558,59
47112,59
53740,59
40781,59
83919,59
82021,59
92916,59
2985,59
62141,59
57375,59
86441,59
29564,59
82236,59
90745,59
9801,59
41106,59
26181,59
24262,59
72027,59
85433,59
68714,59
98751,59
73342,59
82213,59
99029,59
64590,59
16203,59
74084,59
23982,59
94272,59
70763,59
22876,59
52549,59
71011,59
30441,59
88760,59
51363,59
7946,59
87878,59
28099,59
68216,59
19587,59
47203,59
17712,59
4485,59
64552,59
50288,59
20459,59
17740,59
85285,59
76793,59
73150,59
645,59
55936,59
49803,59
55094,59
29056,59
38363,59
16237,59
58261,59
96296,59
71965,59
61243,59
93141,59
51313,59
86401,59
81790,60
68865,60
5686,60
80180,60
35327,60
34440,60
24950,60
71060,60
36560,60
25430,60
89805,60
78276,60
37374,60
90006,60
99197,60
89182,60
90053,60
89821,60
92609,60
2357,60
53243,60
98219,60
88231,60
83240,60
82225,60
50219,60
31952,60
31759,60
68622,60
81160,60
99308,60
54997,60
16098,60
7824,60
21897,60
25695,60
55717,60
44428,60
87898,60
54866,60
1196,60
87061,60
87630,60
32772,60
68764,60
64461,60
17894,60
80347,60
94211,60
88464,60
93233,60
5741,60
59448,60
49720,60
36337,60
44635,60
92594,60
95428,60
20848,60
14778,60
35011,60
9531,60
88362,60
31742,60
40122,61
27380,61
97919,61
23226,61
44566,61
47773,61
52252,61
24667,61
92794,61
47862,61
85106,61
49519,61
95105,61
97403,61
81025,61
73070,61
96462,61
19290,61
4735,61
94544,61
4035,61
36246,61
53654,61
73466,61
63499,61
96936,61
56168,61
4629,61
17431,61
32283,61
59122,61
2794,61
29867,61
3639,61
19152,61
14281,61
70974,61
926,61
21250,61
96731,61
33495,61
33239,61
84194,61
85871,61
38553,61
16490,61
35237,61
2970,61
13838,61
80142,61
17731,61
60099,61
66993,61
85043,61
60314,61
1712,61
97154,61
96325,61
42666,61
27529,61
11532,61
52869,61
97151,61
27402,61
3181,61
58686,61
67319,61
98660,61
61314,61
6187,61
12919,61
38221,61
8157,61
89856,61
1053,61
10072,61
86362,61
74232,61
21516,61
6132,61
74122,61
97935,62
98385,62
73884,62
71023,62
26789,62
1203,62
16943,62
65364,62
79102,62
88779,62
65136,62
70715,62
72195,62
22953,62
46335,62
56619,62
20002,62
61544,62
96499,62
76273,62
10297,62
74260,62
93928,62
77405,62
14247,62
65153,62
58713,62
9469,62
58545,62
4952,62
50718,62
13318,62
94421,62
1738,62
88068,62
99654,62
23975,62
35242,62
92462,62
95696,62
14830,62
67193,62
39800,62
75517,62
28725,62
9349,62
1369,62
71378,62
8655,62
57674,62
60969,62
26639,62
42989,62
31346,62
92862,62
60873,62
8555,62
92644,62
22237,62
76829,62
44665,62
46521,62
94516,62
57391,62
21911,62
35059,62
88848,62
41976,62
13689,62
26423,62
84644,62
48838,62
2127,62
90438,62
50085,62
2897,62
86089,62
31211,62
63729,62
43921,62
55185,62
13785,62
36267,62
71397,62
1660,63
5140,63
50336,63
9969,63
83237,63
32481,63
45815,63
94263,63
43223,63
68075,63
63980,63
39101,63
18177,63
61659,63
9306,63
53066,63
65020,63
16861,63
16474,63
38737,63
32807,63
94692,63
66009,63
33228,63
24627,63
36579,63
87482,63
19516,63
70584,63
90701,63
30371,63
15751,63
24864,63
87094,63
38280,63
40440,63
49717,63
6361,63
88736,63
39063,63
93974,63
75706,63
91515,63
5150,63
34204,63
21083,63
92449,63
92801,63
44927,63
31289,63
25747,63
12931,63
43928,63
29294,63
70633,63
96905,63
29965,63
86325,63
5904,64
40184,64
48785,64
60923,64
18720,64
46053,64
86459,64
13640,64
71054,64
62313,64
696,64
28785,64
66277,64
80357,64
39478,64
19606,64
67573,64
20398,64
61572,64
80147,64
45741,64
2724,64
81283,64
97921,64
60781,64
67851,64
52736,64
6373,64
55874,64
79584,64
26547,64
14133,64
64291,64
64154,64
77196,64
57523,64
7580,64
65615,64
23898,64
49637,64
92016,64
27141,64
57394,64
70215,64
65203,64
8470,64
92768,64
69397,64
61400,64
71748,64
81557,64
66600,64
76746,64
76808,64
39260,64
32694,64
14086,64
28451,64
46382,64
95662,64
89019,64
405,64
99766,64
60262,64
75319,64
14386,64
16461,64
10656,64
81487,64
88570,64
35767,64
49189,64
41888,64
65068,64
87369,64
1637,64
41893,64
6085,64
58190,64
9262,64
20257,65
20682,65
60285,65
34007,65
78381,65
26090,65
7681,65
43612,65
35684,65
10739,65
56869,65
49364,65
44783,65
61926,65
36202,65
33410,65
11964,65
22933,65
52893,65
74257,65
35912,65
12933,65
19957,65
52773,65
92438,65
87124,65
24811,65
61546,65
99705,65
88021,65
64447,65
12900,65
99397,65
21053,65
55033,65
98469,65
88946,65
56715,65
85265,65
51258,65
58522,65
9042,65
37813,65
26189,65
16339,65
28307,65
47608,65
30499,65
40941,65
2388,65
56160,65
49081,65
40246,65
13681,65
18908,65
88553,65
27763,65
62055,65
37477,65
3521,65
82189,65
5252,65
1907,65
69190,65
87498,65
89816,65
99439,65
95337,65
53360,65
67464,65
20823,65
44407,65
24967,65
90460,65
28315,66
32459,66
91767,66
44330,66
99476,66
72983,66
9945,66
12418,66
33629,66
17768,66
58712,66
662,66
66390,66
319,66
66083,66
63820,66
88549,66
3336,66
97775,66
52478,66
32643,66
1460,66
65813,66
11367,66
54917,66
39447,66
72638,66
56571,66
52367,66
60472,66
79376,66
14817,66
52458,66
95616,66
45581,66
55869,66
96549,66
35078,66
62441,66
64543,66
58593,66
