GiftId,TripId
25606,39
42619,39
83114,39
40569,39
19424,39
54414,39
54212,39
83283,39
16461,39
18981,39
49774,39
43851,39
13454,39
32771,39
1026,39
45719,39
44150,39
16765,40
83663,40
25759,40
5885,40
71657,40
45961,40
44229,40
92156,40
79952,40
76962,40
12451,40
21740,40
26176,40
86647,40
62545,40
29486,40
73081,40
15867,40
63613,40
35960,40
38373,40
51660,40
6251,40
22359,40
92402,40
16747,40
7145,40
95339,40
62138,40
79540,40
81395,40
88711,40
75810,40
97432,40
84120,40
64801,40
82150,40
69166,40
31899,40
13852,40
55589,40
98872,40
44843,40
65849,40
97195,40
63817,40
2583,40
25864,40
95994,40
99986,40
16972,40
73725,40
78533,40
20949,40
85323,40
2509,40
6357,40
63303,40
82713,40
44417,40
87053,40
65941,40
76218,40
39564,40
21674,40
58488,40
92302,40
40888,40
16321,40
55980,40
54076,40
20143,40
76149,40
39260,40
4049,40
2392,40
49381,40
64971,40
71544,40
30326,40
81078,40
16065,40
48103,40
77042,41
84647,41
77508,41
13357,41
2751,41
66260,41
55663,41
46281,41
61836,41
19359,41
64415,41
60685,41
93143,41
87206,41
10561,41
92918,41
64573,41
81328,41
54624,41
30682,41
25568,41
16849,41
20079,41
90319,41
19885,41
8363,41
96541,41
81506,41
44679,41
23157,41
36704,41
87165,41
37789,41
775,41
18532,41
30181,41
96715,41
50131,41
30613,41
66270,41
73637,41
34630,41
35411,41
63460,41
85116,41
60481,41
36737,41
13065,41
61776,41
20071,41
75447,41
52048,41
49594,41
69620,41
744,41
41614,41
36270,41
45802,41
57565,41
61419,41
45201,41
3432,41
27141,41
62917,41
2275,41
14046,41
47451,41
49474,41
80359,41
17631,41
6599,42
35719,42
43864,42
10918,42
78968,42
60877,42
93686,42
68510,42
8806,42
94930,42
61844,42
78040,42
85923,42
57133,42
17205,42
87740,42
39560,42
41683,42
49777,42
22287,42
72878,42
25320,42
85156,42
7138,42
54058,42
36966,42
87911,42
39841,42
23357,42
45977,42
17488,42
98741,42
49170,42
26341,42
73246,42
70531,42
46274,42
90511,42
70437,42
25211,42
46771,42
26593,42
84888,42
47316,42
14734,42
66676,42
69441,42
33908,42
89098,42
61356,42
83325,42
43354,42
9277,42
28664,42
37579,42
49750,42
24274,42
34693,42
28455,42
30381,42
68619,42
51869,42
36576,42
19193,42
10726,42
33902,42
7166,42
61288,42
60851,42
7234,42
64854,42
20925,42
17389,42
41893,42
87369,42
65068,42
32231,42
55440,42
1818,42
44935,42
54376,42
60833,43
75962,43
38526,43
7190,43
5765,43
95678,43
46985,43
33831,43
95588,43
2072,43
19436,43
71204,43
71347,43
80402,43
69105,43
92148,43
11421,43
20440,43
67434,43
32987,43
38877,43
18422,43
41392,43
75356,43
24415,43
57124,43
39015,43
12430,43
6987,43
32917,43
47244,43
58847,43
38532,43
5580,43
14242,43
49947,43
816,43
22870,43
48830,43
55102,43
11167,43
6452,43
86577,43
46107,43
57253,43
78176,43
34155,43
29030,43
6628,43
15886,43
36213,43
99151,43
43311,43
37261,43
86223,43
32290,43
17997,43
55853,43
95162,43
65412,43
49084,43
53028,43
86887,44
36477,44
2801,44
22658,44
21143,44
36812,44
74528,44
15662,44
59359,44
97285,44
54832,44
88323,44
38143,44
8866,44
74958,44
17476,44
56752,44
50493,44
38539,44
6124,44
65944,44
47561,44
41529,44
31108,44
82991,44
28651,44
57027,44
37791,44
88404,44
57413,44
47247,44
17610,44
15689,44
37989,44
69,44
30565,44
63502,44
71127,44
78075,44
4001,44
26485,44
10213,44
18,44
84022,44
38009,44
48345,44
76528,44
84305,44
94154,44
5762,44
62148,44
96941,44
26864,44
70559,44
18266,44
28968,44
89984,44
30834,44
69624,44
57537,44
12846,44
32596,44
76351,44
32354,44
74534,44
10117,44
74975,44
12279,44
60887,44
90513,44
54496,44
59584,44
36772,44
55928,45
21105,45
41663,45
77770,45
43083,45
47087,45
77050,45
96582,45
95405,45
64139,45
91296,45
62433,45
74965,45
42294,45
42495,45
71493,45
17231,45
98811,45
1215,45
21150,45
88720,45
85520,45
85283,45
78081,45
72852,45
82253,45
26948,45
61154,45
14458,45
78442,45
63799,45
19270,45
42807,45
54424,45
65473,45
70886,45
91319,45
26910,45
26019,45
11475,45
45010,45
2581,45
80431,45
88981,45
20313,45
65103,45
82370,45
86557,45
62371,45
10531,45
46767,45
78457,45
74105,45
68284,45
74098,45
67449,45
77406,45
73880,45
11333,45
79541,45
64671,45
67897,45
43998,45
10724,45
1557,45
41869,45
84768,45
12736,45
90658,45
31204,45
88221,45
15718,45
64617,45
59664,46
39340,46
71935,46
39582,46
36050,46
68914,46
42388,46
26502,46
1156,46
75346,46
80319,46
30064,46
46685,46
43821,46
86447,46
43130,46
56907,46
50009,46
8224,46
89334,46
40492,46
40655,46
33835,46
36420,46
50989,46
12059,46
24019,46
79607,46
53002,46
43681,46
89126,46
68302,46
72633,46
55344,46
38778,46
22637,46
95847,46
55748,46
24982,46
81250,46
16496,46
22397,46
7913,46
78734,46
93038,46
88198,46
18790,46
91237,46
29353,46
68850,46
41357,46
56621,46
23839,46
63827,46
9594,46
69062,46
15472,46
54674,46
66109,46
43495,46
47974,46
2531,46
97268,46
78338,46
61581,46
69286,46
65203,46
58939,46
13890,46
64474,46
14198,46
74097,46
2173,47
11588,47
55130,47
35399,47
75786,47
85127,47
47812,47
36242,47
99351,47
60304,47
66507,47
91535,47
42412,47
82963,47
30485,47
79340,47
77583,47
28890,47
98590,47
15433,47
19310,47
89434,47
95874,47
47839,47
97044,47
13300,47
46341,47
15290,47
35694,47
16430,47
54127,47
76540,47
42076,47
75231,47
24311,47
20641,47
37725,47
41910,47
50430,47
16128,47
32805,47
47990,47
25336,47
4969,47
138,47
7954,47
68387,47
56008,47
64240,47
56641,47
18644,47
55281,47
44958,47
92219,47
49334,47
58581,47
84396,47
90538,47
58190,47
64291,47
26547,47
88167,47
67566,47
64299,47
88912,47
70781,48
66298,48
37653,48
41000,48
38119,48
48648,48
28422,48
76503,48
67423,48
41785,48
8882,48
59605,48
93224,48
77468,48
40504,48
25391,48
87658,48
38803,48
34647,48
15051,48
78278,48
77249,48
12005,48
7170,48
24586,48
24896,48
94130,48
95032,48
41901,48
38874,48
30184,48
91543,48
13730,48
54901,48
66704,48
34178,48
39558,48
67275,48
23257,48
97539,48
7660,48
32622,48
51609,48
54163,48
16457,48
61337,48
38650,48
37623,48
36908,48
77565,48
59329,48
93152,48
1397,48
79584,48
24068,48
20710,48
13676,48
46028,48
69610,48
22935,49
70680,49
56059,49
9099,49
78863,49
68089,49
70439,49
92211,49
23299,49
27806,49
87212,49
72108,49
87784,49
24959,49
20573,49
69564,49
5606,49
61895,49
69614,49
1587,49
26350,49
94594,49
46533,49
98457,49
89562,49
7759,49
48212,49
81042,49
82153,49
13877,49
15856,49
23232,49
91279,49
29259,49
69783,49
24645,49
7967,49
40561,49
77453,49
82496,49
84892,49
70566,49
93449,49
62328,49
98244,49
23413,49
44312,49
46736,49
51081,49
25836,49
58031,49
26779,49
33076,49
27719,49
34350,49
21910,49
66841,49
84528,49
42613,49
18227,49
78143,49
38593,49
96605,49
41888,49
6373,49
89154,49
3739,49
22608,49
58739,49
81048,49
29177,49
60850,50
97910,50
94870,50
89074,50
77794,50
2037,50
59289,50
29042,50
12407,50
26311,50
58365,50
96673,50
41995,50
35449,50
46807,50
25282,50
80477,50
11963,50
49300,50
32664,50
53652,50
30024,50
15990,50
93197,50
51475,50
57048,50
3491,50
73974,50
46795,50
59695,50
79504,50
27340,50
90239,50
66188,50
48984,50
86129,50
13028,50
67647,50
72772,50
45968,50
80427,50
98900,50
55111,50
22971,50
41413,50
19608,50
93711,50
63651,50
20178,50
4177,50
40610,50
22761,50
59495,50
58511,50
70793,50
41192,50
49760,50
59225,50
20056,50
19479,50
78444,50
62219,50
37906,50
91594,50
2616,50
25401,50
1637,50
49189,50
65615,50
67851,50
14975,50
44639,50
55786,50
7050,50
40722,51
51596,51
16253,51
3121,51
20873,51
17722,51
59961,51
56868,51
78660,51
12184,51
1581,51
79334,51
67660,51
69005,51
12298,51
23441,51
4114,51
20655,51
96082,51
23840,51
82777,51
46291,51
77476,51
73054,51
6253,51
49383,51
77381,51
8336,51
11125,51
61106,51
7161,51
78026,51
13248,51
90104,51
64280,51
80707,51
11530,51
42536,51
39220,51
17682,51
56340,51
92145,51
40984,51
8595,51
79002,51
64038,51
73344,51
85869,51
68703,51
78339,51
23387,51
99006,51
72194,51
47616,51
52115,51
82604,51
46822,51
72848,51
40905,51
76734,51
9802,51
54280,51
9704,51
47943,51
23860,51
59313,51
81029,51
6581,51
41684,51
66992,51
36372,51
32989,51
81575,51
9313,51
90566,51
26301,51
69545,51
49378,51
6718,51
49403,51
16532,51
32169,51
78515,51
62698,52
56663,52
95833,52
32067,52
24111,52
63693,52
81729,52
31965,52
82210,52
11337,52
76778,52
59510,52
4383,52
18433,52
97153,52
14102,52
94182,52
48853,52
53591,52
83943,52
90335,52
76481,52
76874,52
71415,52
78455,52
78045,52
45449,52
34303,52
72477,52
12465,52
38155,52
23660,52
97529,52
26222,52
33396,52
80484,52
89544,52
81474,52
62547,52
96951,52
69594,52
40828,52
67387,52
60293,52
29605,52
1861,52
68181,52
6797,52
92222,52
39420,52
96805,52
90349,52
33273,52
22240,52
18707,52
86552,52
93649,52
22491,52
71306,52
47965,52
26907,52
30177,52
13020,52
29048,52
62269,52
83457,52
85028,52
59318,52
77196,52
91571,52
3195,52
35311,52
56083,52
48541,53
54440,53
65489,53
71168,53
64553,53
88598,53
24758,53
32843,53
76131,53
1474,53
74405,53
9365,53
42016,53
11598,53
47861,53
86996,53
79045,53
32536,53
18147,53
21850,53
55416,53
19678,53
23133,53
39134,53
70484,53
89507,53
75645,53
22250,53
38264,53
41517,53
88907,53
24299,53
26935,53
60978,53
99426,53
78589,53
68941,53
34609,53
63913,53
63797,53
15040,53
14747,53
1226,53
65713,53
25394,53
30663,53
14015,53
10649,53
90417,53
66583,53
20093,53
70019,53
30978,53
70682,53
7817,53
19606,53
92264,53
23793,53
70648,53
7792,53
98539,53
17038,53
17111,54
13286,54
15157,54
80417,54
60996,54
85218,54
93425,54
42336,54
79269,54
87694,54
87793,54
1735,54
94575,54
68353,54
11756,54
76742,54
55062,54
61173,54
4248,54
9668,54
40503,54
67019,54
59987,54
31833,54
85963,54
458,54
474,54
65933,54
83679,54
34993,54
81738,54
43260,54
93740,54
76918,54
47586,54
74971,54
31522,54
25111,54
51320,54
5131,54
43340,54
96381,54
60775,54
13235,54
33939,54
19430,54
62108,54
59043,54
98137,54
24870,54
41067,54
91105,54
41654,54
41675,54
5945,54
13814,54
12419,54
97234,54
39765,54
98356,54
11828,54
34572,54
59859,54
72847,54
98145,54
11746,54
47913,54
75011,54
69387,54
82786,54
53527,54
8837,54
99766,54
598,54
62426,54
72959,54
30823,54
58362,55
92978,55
22002,55
29772,55
48799,55
29942,55
76151,55
72465,55
67049,55
54002,55
68701,55
9286,55
92531,55
33757,55
52457,55
51698,55
3709,55
34389,55
31367,55
42084,55
67112,55
61856,55
66770,55
20578,55
82830,55
68373,55
28509,55
82374,55
23277,55
40340,55
85284,55
40192,55
48163,55
30220,55
16185,55
70261,55
4031,55
75315,55
21465,55
80647,55
74233,55
39690,55
85191,55
5154,55
5618,55
76190,55
38878,55
77884,55
84006,55
63159,55
64820,55
22281,55
80549,55
92368,55
66689,55
22327,55
29646,55
8364,55
12542,55
671,55
77364,55
39191,55
26875,55
30958,55
40147,55
44378,55
57082,55
28876,55
92563,55
76808,55
51982,55
47754,55
92497,56
86877,56
83607,56
61500,56
46827,56
52265,56
90986,56
22113,56
31041,56
74041,56
37288,56
14005,56
34147,56
74887,56
34701,56
66473,56
10563,56
55979,56
5222,56
27113,56
96508,56
42796,56
84810,56
80501,56
19170,56
29434,56
4386,56
2493,56
6966,56
37938,56
6143,56
38070,56
9988,56
82846,56
7783,56
24420,56
94337,56
5843,56
85779,56
10592,56
24528,56
79647,56
93150,56
64344,56
52470,56
12591,56
4196,56
12602,56
81686,56
57866,56
92468,56
3803,56
47959,56
59853,56
58305,56
49165,56
39377,56
34394,56
83432,56
3208,56
65997,56
90037,56
8247,56
86039,56
62897,56
39516,56
41152,56
25817,56
57870,56
73257,57
92352,57
37364,57
22059,57
69753,57
2485,57
34249,57
22414,57
1649,57
62687,57
35142,57
15818,57
71632,57
43939,57
47517,57
1843,57
5616,57
69362,57
70870,57
80797,57
6621,57
72247,57
45046,57
71615,57
65016,57
78938,57
7912,57
98977,57
336,57
21136,57
44389,57
77961,57
38347,57
25713,57
72559,57
13597,57
84151,57
40300,57
41219,57
38770,57
22696,57
79319,57
69415,57
26633,57
91303,57
61089,57
84987,57
13451,57
865,57
19760,57
21693,57
76372,57
63777,57
56700,57
39282,57
2102,57
3023,57
31747,57
80535,57
2819,57
2451,57
20972,57
28640,57
34962,57
89350,57
5453,57
97844,57
24808,57
14086,57
28785,57
93071,57
1040,57
1336,57
56838,57
18485,58
67298,58
23739,58
24189,58
26673,58
94119,58
4097,58
43277,58
69161,58
90154,58
80404,58
58038,58
80696,58
87698,58
82158,58
79920,58
70696,58
35763,58
29932,58
58351,58
73518,58
58634,58
95558,58
25898,58
53032,58
69494,58
35043,58
33919,58
11559,58
61022,58
68870,58
33753,58
44031,58
30800,58
36415,58
95098,58
24184,58
58808,58
13319,58
58270,58
70522,58
41139,58
47153,58
36983,58
90738,58
23516,58
41075,58
3619,58
4573,58
99127,58
34551,58
16736,58
1345,58
85833,58
9611,58
81011,58
94919,58
28410,58
37430,58
56316,58
25038,58
66575,58
3587,58
55178,58
30876,58
34186,58
78282,58
754,58
21304,58
57061,58
53799,58
10656,58
66277,58
39374,58
86688,59
66917,59
37451,59
11721,59
90092,59
7658,59
69730,59
65934,59
22559,59
21080,59
70683,59
57551,59
77684,59
80061,59
69011,59
54708,59
5729,59
32731,59
41389,59
92511,59
76132,59
38298,59
51823,59
81038,59
11207,59
90625,59
52975,59
87186,59
10926,59
39638,59
83551,59
88079,59
15593,59
47459,59
87357,59
16394,59
18923,59
86925,59
761,59
24748,59
16956,59
34590,59
64275,59
64652,59
68449,59
30410,59
6372,59
85494,59
41150,59
47457,59
12754,59
95227,59
52809,59
68810,59
44498,59
29318,59
48875,59
61486,59
30947,59
63601,59
42094,59
58403,59
39786,59
491,59
82714,59
81547,59
91886,59
52736,59
438,59
82287,59
47628,60
23243,60
62645,60
67877,60
87113,60
33298,60
80005,60
83617,60
56661,60
77242,60
24814,60
88722,60
62014,60
57299,60
77182,60
37290,60
73800,60
86040,60
99226,60
37318,60
1700,60
55490,60
62010,60
21858,60
32447,60
82242,60
75605,60
81220,60
8377,60
31516,60
97980,60
14652,60
43977,60
57573,60
7773,60
84188,60
7931,60
38587,60
68502,60
75701,60
67147,60
82488,60
50244,60
30591,60
84068,60
40557,60
51125,60
47705,60
96228,60
18514,60
86817,60
73380,60
34522,60
92089,60
1353,60
58632,60
45122,60
91871,60
44255,60
83536,60
61572,60
15584,60
42281,60
10479,60
78106,61
14210,61
42856,61
63196,61
95266,61
89430,61
71228,61
10994,61
82601,61
13108,61
93469,61
53319,61
83368,61
83486,61
72378,61
89395,61
7140,61
80388,61
18194,61
3248,61
11234,61
83924,61
39484,61
79678,61
96796,61
72146,61
19977,61
12629,61
38210,61
44850,61
14108,61
73217,61
53117,61
44888,61
40466,61
38326,61
66355,61
45788,61
49933,61
47521,61
73157,61
97924,61
22562,61
10754,61
41495,61
57815,61
87433,61
42496,61
37405,61
80042,61
76359,61
23192,61
68919,61
56698,61
1205,61
11270,61
59110,61
29135,61
62313,61
23153,61
19891,61
2736,61
48550,61
62693,61
93628,61
3225,62
41555,62
63514,62
50743,62
70511,62
22015,62
31263,62
44559,62
67640,62
21410,62
5229,62
17593,62
65056,62
83914,62
23051,62
32900,62
40765,62
97686,62
6600,62
8237,62
88270,62
79896,62
21041,62
57976,62
71920,62
19173,62
12963,62
80848,62
86804,62
18505,62
98118,62
56716,62
9747,62
76288,62
17773,62
75499,62
93351,62
31553,62
75483,62
86898,62
33816,62
49286,62
5031,62
98247,62
91045,62
48851,62
59473,62
21308,62
53233,62
58114,62
657,62
52639,62
8931,62
42436,62
33999,62
27343,62
43926,62
62964,62
87033,62
81156,62
33514,62
33083,62
27835,62
95662,62
32694,62
70900,62
22486,63
68645,63
81088,63
92080,63
69164,63
93848,63
44605,63
43870,63
16844,63
2010,63
14293,63
96638,63
50637,63
88057,63
62306,63
72042,63
46614,63
58518,63
88824,63
67975,63
48596,63
3887,63
84503,63
70621,63
49479,63
30421,63
16751,63
63368,63
36034,63
99565,63
79603,63
42246,63
73779,63
94950,63
47615,63
20637,63
67508,63
51232,63
19807,63
49225,63
89850,63
17401,63
60086,63
84501,63
94985,63
80372,63
15420,63
96601,63
77858,63
87659,63
68352,63
83807,63
22668,63
83845,63
41594,63
40278,63
65614,63
6085,63
81557,63
32628,63
93344,63
62064,63
15339,64
85304,64
24653,64
15647,64
69786,64
55096,64
59845,64
54420,64
40832,64
18377,64
17946,64
17208,64
98051,64
11900,64
78777,64
71182,64
69568,64
20378,64
46215,64
7627,64
12998,64
22498,64
4953,64
40453,64
47268,64
12480,64
8129,64
87172,64
77479,64
20819,64
37930,64
26008,64
65759,64
85214,64
68093,64
17831,64
43943,64
54976,64
41326,64
41094,64
80010,64
84494,64
71210,64
97862,64
66516,64
50811,64
47865,64
61520,64
95720,64
66735,64
47028,64
93575,64
13770,64
26229,64
56832,64
38944,64
19016,64
68952,64
17203,64
39677,64
92688,64
85768,64
87501,64
38594,64
57110,64
51633,64
53014,64
2385,64
9440,64
46201,64
85845,64
10547,65
53263,65
42488,65
34507,65
12309,65
63882,65
94106,65
91138,65
91213,65
58167,65
56075,65
62102,65
49530,65
47142,65
64961,65
75486,65
46669,65
19808,65
10578,65
13643,65
62574,65
61207,65
43133,65
284,65
3026,65
39495,65
7962,65
47433,65
2806,65
66126,65
41197,65
