GiftId,TripId
38373,40
6251,40
22359,40
92402,40
38517,40
16747,40
7145,40
95339,40
62138,40
5432,40
79540,40
81395,40
88711,40
57511,40
72296,40
47923,40
97432,40
49872,40
17440,40
98937,40
80181,40
69166,40
13852,40
98245,40
4206,40
55589,40
24396,40
20608,40
98872,40
51917,40
20857,40
65849,40
97195,40
31115,40
98886,40
2583,40
95994,40
53907,40
18765,40
99986,40
16972,40
66967,40
65767,40
78533,40
85323,40
6357,40
82713,40
62808,40
33653,40
44417,40
25606,40
76218,40
39564,40
83114,40
92302,40
40888,40
55980,40
54212,40
76149,40
16461,40
39260,40
4049,40
49774,40
83663,41
25759,41
5885,41
77042,41
84647,41
44229,41
55663,41
92156,41
76962,41
12451,41
21740,41
19359,41
64415,41
86647,41
87206,41
10561,41
51660,41
54624,41
25568,41
16849,41
75810,41
19885,41
84120,41
96541,41
64801,41
82150,41
44679,41
23157,41
31899,41
44843,41
63817,41
25864,41
50131,41
66270,41
73637,41
73725,41
20949,41
60481,41
13065,41
2509,41
61776,41
20071,41
63303,41
52048,41
49594,41
69620,41
744,41
87053,41
41614,41
65941,41
36270,41
21674,41
58488,41
45802,41
57565,41
61419,41
16321,41
45201,41
3432,41
54076,41
20143,41
2392,41
62917,41
49381,41
64971,41
49474,41
71544,41
30326,41
81078,41
16065,41
80359,41
48103,41
77508,42
13357,42
2751,42
66260,42
10918,42
78968,42
46281,42
61836,42
68510,42
8806,42
60685,42
93143,42
94930,42
61844,42
57133,42
17205,42
92918,42
64573,42
39560,42
41683,42
81328,42
49777,42
30682,42
85156,42
7138,42
54058,42
87911,42
20079,42
23357,42
90319,42
8363,42
17488,42
81506,42
49170,42
26341,42
73246,42
36704,42
87165,42
37789,42
70531,42
775,42
26593,42
18532,42
84888,42
30181,42
96715,42
47316,42
69441,42
30613,42
33908,42
34630,42
35411,42
63460,42
85116,42
36737,42
28664,42
75447,42
49750,42
24274,42
30381,42
61288,42
60851,42
20925,42
41893,42
27141,42
32231,42
2275,42
14046,42
47451,42
55440,42
44935,42
17631,42
54376,42
75962,43
6599,43
95678,43
46985,43
35719,43
33831,43
43864,43
19436,43
71204,43
71347,43
80402,43
60877,43
93686,43
78040,43
85923,43
20440,43
67434,43
87740,43
22287,43
72878,43
18422,43
25320,43
36966,43
75356,43
57124,43
39841,43
45977,43
98741,43
46274,43
90511,43
70437,43
25211,43
46771,43
14734,43
66676,43
49947,43
89098,43
61356,43
83325,43
43354,43
9277,43
37579,43
55102,43
34693,43
28455,43
68619,43
51869,43
36576,43
19193,43
78176,43
10726,43
33902,43
7166,43
6628,43
7234,43
99151,43
64854,43
17389,43
87369,43
65068,43
86223,43
17997,43
55853,43
1818,43
95162,43
65412,43
86887,44
60833,44
2801,44
38526,44
7190,44
22658,44
5765,44
36812,44
95588,44
74528,44
2072,44
69105,44
15662,44
92148,44
11421,44
59359,44
97285,44
88323,44
38143,44
32987,44
8866,44
38877,44
50493,44
41392,44
38539,44
24415,44
39015,44
12430,44
65944,44
41529,44
31108,44
6987,44
28651,44
32917,44
57027,44
88404,44
47244,44
58847,44
57413,44
38532,44
5580,44
14242,44
17610,44
816,44
37989,44
30565,44
22870,44
48830,44
63502,44
11167,44
6452,44
71127,44
78075,44
86577,44
46107,44
57253,44
26485,44
18,44
48345,44
76528,44
62148,44
28968,44
34155,44
29030,44
57537,44
12846,44
15886,44
32596,44
36213,44
76351,44
32354,44
74975,44
12279,44
43311,44
60887,44
37261,44
54496,44
32290,44
49084,44
53028,44
59584,44
21105,45
36477,45
41663,45
95405,45
21143,45
74965,45
17231,45
54832,45
1215,45
74958,45
17476,45
56752,45
85283,45
78081,45
72852,45
6124,45
47561,45
82991,45
14458,45
78442,45
63799,45
19270,45
42807,45
37791,45
65473,45
47247,45
15689,45
11475,45
45010,45
2581,45
69,45
86557,45
4001,45
10213,45
84022,45
38009,45
78457,45
74105,45
77406,45
11333,45
84305,45
94154,45
5762,45
79541,45
96941,45
67897,45
43998,45
26864,45
70559,45
18266,45
10724,45
89984,45
30834,45
69624,45
12736,45
90658,45
74534,45
10117,45
88221,45
90513,45
15718,45
36772,45
39340,46
55928,46
77770,46
43083,46
47087,46
77050,46
96582,46
39582,46
64139,46
91296,46
62433,46
42294,46
42495,46
71493,46
98811,46
80319,46
30064,46
21150,46
88720,46
85520,46
43821,46
82253,46
50009,46
8224,46
26948,46
61154,46
40655,46
33835,46
54424,46
12059,46
70886,46
91319,46
26910,46
26019,46
53002,46
43681,46
89126,46
80431,46
88981,46
20313,46
65103,46
82370,46
55344,46
38778,46
22637,46
55748,46
62371,46
10531,46
24982,46
46767,46
68284,46
88198,46
74098,46
91237,46
67449,46
29353,46
73880,46
68850,46
56621,46
64671,46
15472,46
54674,46
66109,46
1557,46
41869,46
84768,46
2531,46
97268,46
61581,46
65203,46
31204,46
58939,46
64474,46
64617,46
74097,46
59664,47
2173,47
55130,47
71935,47
36242,47
36050,47
68914,47
42388,47
26502,47
1156,47
91535,47
75346,47
30485,47
46685,47
28890,47
86447,47
98590,47
43130,47
56907,47
47839,47
89334,47
40492,47
36420,47
50989,47
46341,47
24019,47
16430,47
79607,47
68302,47
72633,47
24311,47
95847,47
20641,47
37725,47
81250,47
16496,47
22397,47
7913,47
50430,47
78734,47
16128,47
32805,47
93038,47
18790,47
41357,47
25336,47
7954,47
23839,47
63827,47
64240,47
9594,47
69062,47
56641,47
18644,47
43495,47
58581,47
47974,47
84396,47
78338,47
69286,47
64291,47
26547,47
13890,47
14198,47
67566,47
88912,47
11588,48
35399,48
75786,48
85127,48
47812,48
66298,48
37653,48
99351,48
60304,48
66507,48
42412,48
48648,48
82963,48
79340,48
77583,48
15433,48
19310,48
8882,48
89434,48
59605,48
93224,48
95874,48
97044,48
87658,48
13300,48
34647,48
15051,48
15290,48
35694,48
78278,48
77249,48
54127,48
76540,48
42076,48
24896,48
75231,48
95032,48
41901,48
38874,48
41910,48
13730,48
66704,48
47990,48
4969,48
39558,48
138,48
67275,48
68387,48
56008,48
55281,48
32622,48
44958,48
51609,48
92219,48
38650,48
49334,48
36908,48
90538,48
59329,48
58190,48
79584,48
88167,48
24068,48
64299,48
22935,49
70680,49
70781,49
56059,49
78863,49
41000,49
92211,49
23299,49
27806,49
38119,49
87212,49
28422,49
72108,49
87784,49
24959,49
76503,49
67423,49
41785,49
20573,49
77468,49
40504,49
61895,49
69614,49
25391,49
1587,49
26350,49
94594,49
89562,49
38803,49
7759,49
48212,49
81042,49
12005,49
7170,49
13877,49
15856,49
24586,49
23232,49
94130,49
30184,49
82496,49
84892,49
91543,49
54901,49
70566,49
34178,49
23413,49
44312,49
23257,49
97539,49
7660,49
46736,49
51081,49
25836,49
54163,49
26779,49
16457,49
61337,49
33076,49
27719,49
34350,49
37623,49
77565,49
42613,49
18227,49
38593,49
96605,49
93152,49
1397,49
6373,49
89154,49
20710,49
3739,49
13676,49
46028,49
69610,49
29177,49
60850,50
9099,50
77794,50
68089,50
70439,50
2037,50
12407,50
35449,50
69564,50
46807,50
5606,50
25282,50
80477,50
46533,50
98457,50
11963,50
32664,50
30024,50
82153,50
73974,50
46795,50
79504,50
91279,50
90239,50
29259,50
48984,50
86129,50
69783,50
13028,50
67647,50
24645,50
7967,50
80427,50
40561,50
98900,50
77453,50
22971,50
93449,50
62328,50
98244,50
20178,50
4177,50
40610,50
22761,50
70793,50
41192,50
59225,50
58031,50
19479,50
21910,50
66841,50
2616,50
84528,50
78143,50
1637,50
41888,50
49189,50
44639,50
7050,50
22608,50
58739,50
81048,50
40722,51
16253,51
97910,51
94870,51
89074,51
17722,51
59289,51
56868,51
29042,51
26311,51
12184,51
1581,51
79334,51
58365,51
96673,51
41995,51
69005,51
20655,51
96082,51
23840,51
6253,51
49300,51
8336,51
11125,51
61106,51
53652,51
15990,51
93197,51
51475,51
57048,51
3491,51
59695,51
7161,51
27340,51
13248,51
90104,51
66188,51
64280,51
80707,51
72772,51
45968,51
55111,51
17682,51
56340,51
92145,51
41413,51
40984,51
19608,51
93711,51
85869,51
63651,51
78339,51
23387,51
59495,51
58511,51
99006,51
72194,51
52115,51
82604,51
72848,51
40905,51
49760,51
9802,51
54280,51
20056,51
9704,51
59313,51
78444,51
62219,51
81029,51
37906,51
91594,51
66992,51
49378,51
25401,51
49403,51
16532,51
65615,51
67851,51
14975,51
55786,51
78515,51
51596,52
3121,52
20873,52
59961,52
78660,52
95833,52
67660,52
32067,52
24111,52
63693,52
31965,52
12298,52
23441,52
4114,52
76778,52
82777,52
97153,52
46291,52
77476,52
73054,52
49383,52
77381,52
53591,52
78026,52
78045,52
72477,52
12465,52
11530,52
26222,52
42536,52
39220,52
81474,52
8595,52
79002,52
64038,52
73344,52
68703,52
39420,52
47616,52
46822,52
76734,52
90349,52
47943,52
23860,52
93649,52
22491,52
6581,52
71306,52
26907,52
41684,52
36372,52
30177,52
32989,52
62269,52
81575,52
9313,52
90566,52
26301,52
69545,52
6718,52
32169,52
3195,52
56083,52
62698,53
65489,53
64553,53
56663,53
24758,53
32843,53
76131,53
74405,53
81729,53
9365,53
42016,53
82210,53
11337,53
59510,53
4383,53
18433,53
14102,53
94182,53
79045,53
48853,53
21850,53
19678,53
23133,53
83943,53
90335,53
89507,53
76481,53
76874,53
22250,53
41517,53
88907,53
24299,53
71415,53
26935,53
78455,53
45449,53
34303,53
99426,53
38155,53
78589,53
23660,53
68941,53
97529,53
33396,53
80484,53
89544,53
62547,53
96951,53
69594,53
40828,53
1226,53
67387,53
60293,53
29605,53
1861,53
68181,53
6797,53
92222,53
65713,53
96805,53
33273,53
22240,53
18707,53
86552,53
90417,53
66583,53
70019,53
47965,53
13020,53
29048,53
83457,53
85028,53
59318,53
77196,53
92264,53
91571,53
7792,53
35311,53
13286,54
48541,54
15157,54
54440,54
85218,54
71168,54
88598,54
79269,54
1474,54
1735,54
94575,54
11598,54
4248,54
9668,54
47861,54
59987,54
31833,54
85963,54
86996,54
32536,54
18147,54
81738,54
55416,54
43260,54
93740,54
39134,54
76918,54
70484,54
74971,54
25111,54
75645,54
38264,54
51320,54
5131,54
60978,54
13235,54
19430,54
62108,54
34609,54
63913,54
98137,54
63797,54
24870,54
15040,54
14747,54
41067,54
41675,54
5945,54
13814,54
25394,54
30663,54
97234,54
14015,54
10649,54
34572,54
20093,54
11746,54
47913,54
69387,54
30978,54
8837,54
70682,54
7817,54
99766,54
19606,54
23793,54
70648,54
98539,54
62426,54
17038,54
58362,55
17111,55
80417,55
60996,55
22002,55
93425,55
42336,55
29772,55
48799,55
87694,55
87793,55
72465,55
68353,55
11756,55
76742,55
55062,55
33757,55
52457,55
61173,55
40503,55
67019,55
34389,55
458,55
474,55
65933,55
83679,55
34993,55
67112,55
47586,55
31522,55
82830,55
43340,55
82374,55
96381,55
60775,55
40192,55
33939,55
70261,55
80647,55
59043,55
91105,55
76190,55
38878,55
41654,55
22281,55
12419,55
39765,55
98356,55
11828,55
59859,55
8364,55
72847,55
98145,55
12542,55
75011,55
82786,55
30958,55
40147,55
44378,55
53527,55
28876,55
92563,55
598,55
72959,55
30823,55
47754,55
83607,56
92978,56
46827,56
52265,56
29942,56
76151,56
31041,56
74041,56
67049,56
54002,56
68701,56
9286,56
92531,56
34147,56
51698,56
3709,56
10563,56
5222,56
31367,56
42084,56
61856,56
66770,56
20578,56
6966,56
38070,56
68373,56
28509,56
82846,56
23277,56
40340,56
85284,56
48163,56
7783,56
30220,56
16185,56
4031,56
75315,56
21465,56
94337,56
74233,56
39690,56
85191,56
93150,56
5154,56
5618,56
52470,56
77884,56
84006,56
4196,56
63159,56
64820,56
80549,56
92368,56
66689,56
12602,56
22327,56
29646,56
57866,56
47959,56
49165,56
671,56
83432,56
77364,56
39191,56
90037,56
26875,56
8247,56
62897,56
57082,56
76808,56
51982,56
41152,56
25817,56
92497,57
86877,57
61500,57
37364,57
90986,57
22113,57
2485,57
22414,57
37288,57
14005,57
74887,57
34701,57
66473,57
55979,57
5616,57
27113,57
96508,57
42796,57
70870,57
84810,57
80797,57
80501,57
19170,57
29434,57
4386,57
2493,57
45046,57
37938,57
6143,57
9988,57
84151,57
24420,57
41219,57
5843,57
85779,57
38770,57
10592,57
24528,57
79647,57
64344,57
12591,57
91303,57
13451,57
865,57
19760,57
21693,57
81686,57
92468,57
3803,57
59853,57
58305,57
39377,57
34394,57
3208,57
3023,57
80535,57
65997,57
86039,57
39516,57
28640,57
97844,57
14086,57
1336,57
57870,57
73257,58
92352,58
22059,58
69753,58
34249,58
4097,58
80404,58
1649,58
87698,58
62687,58
35142,58
15818,58
71632,58
43939,58
47517,58
1843,58
29932,58
73518,58
69362,58
6621,58
72247,58
25898,58
53032,58
69494,58
71615,58
65016,58
78938,58
35043,58
7912,58
98977,58
33919,58
336,58
61022,58
21136,58
33753,58
44031,58
44389,58
77961,58
38347,58
25713,58
72559,58
58808,58
13597,58
40300,58
70522,58
22696,58
79319,58
47153,58
69415,58
26633,58
61089,58
4573,58
84987,58
16736,58
76372,58
63777,58
56700,58
39282,58
9611,58
2102,58
28410,58
31747,58
2819,58
2451,58
55178,58
30876,58
78282,58
20972,58
34962,58
89350,58
5453,58
53799,58
24808,58
66277,58
28785,58
93071,58
1040,58
56838,58
18485,59
67298,59
23739,59
24189,59
26673,59
94119,59
43277,59
69161,59
77684,59
90154,59
69011,59
58038,59
80696,59
82158,59
79920,59
70696,59
5729,59
35763,59
41389,59
58351,59
58634,59
38298,59
95558,59
81038,59
11559,59
87186,59
68870,59
83551,59
47459,59
30800,59
36415,59
95098,59
24184,59
13319,59
58270,59
86925,59
41139,59
761,59
16956,59
34590,59
36983,59
90738,59
23516,59
41075,59
64652,59
3619,59
99127,59
34551,59
1345,59
12754,59
95227,59
85833,59
81011,59
94919,59
29318,59
37430,59
56316,59
25038,59
66575,59
3587,59
58403,59
34186,59
491,59
754,59
21304,59
81547,59
57061,59
91886,59
10656,59
438,59
82287,59
39374,59
86688,60
66917,60
37451,60
11721,60
90092,60
7658,60
69730,60
65934,60
22559,60
21080,60
87113,60
70683,60
57551,60
80005,60
83617,60
80061,60
54708,60
37290,60
32731,60
86040,60
1700,60
92511,60
76132,60
51823,60
62010,60
75605,60
11207,60
90625,60
52975,60
97980,60
10926,60
14652,60
39638,60
88079,60
15593,60
57573,60
87357,60
16394,60
18923,60
24748,60
64275,60
30591,60
68449,60
30410,60
47705,60
6372,60
18514,60
85494,60
86817,60
41150,60
47457,60
73380,60
52809,60
68810,60
1353,60
44498,60
48875,60
61486,60
30947,60
63601,60
42094,60
39786,60
82714,60
52736,60
15584,60
47628,61
78106,61
63196,61
95266,61
23243,61
62645,61
67877,61
89430,61
33298,61
93469,61
56661,61
77242,61
24814,61
88722,61
83368,61
62014,61
57299,61
72378,61
77182,61
73800,61
99226,61
83924,61
37318,61
55490,61
21858,61
32447,61
82242,61
81220,61
72146,61
8377,61
31516,61
12629,61
44850,61
43977,61
7773,61
84188,61
7931,61
38587,61
68502,61
75701,61
67147,61
82488,61
50244,61
84068,61
40557,61
51125,61
96228,61
10754,61
34522,61
42496,61
92089,61
58632,61
45122,61
76359,61
23192,61
91871,61
68919,61
44255,61
83536,61
61572,61
23153,61
42281,61
10479,61
2736,61
62693,61
14210,62
42856,62
50743,62
21410,62
71228,62
10994,62
82601,62
13108,62
83914,62
53319,62
83486,62
89395,62
7140,62
80388,62
97686,62
8237,62
18194,62
3248,62
11234,62
39484,62
79678,62
96796,62
19977,62
19173,62
80848,62
38210,62
14108,62
73217,62
53117,62
9747,62
44888,62
40466,62
31553,62
75483,62
33816,62
98247,62
38326,62
66355,62
45788,62
49933,62
8931,62
47521,62
73157,62
97924,62
22562,62
33999,62
41495,62
57815,62
87433,62
37405,62
80042,62
43926,62
62964,62
87033,62
56698,62
1205,62
11270,62
33514,62
33083,62
59110,62
29135,62
62313,62
19891,62
48550,62
93628,62
3225,63
41555,63
63514,63
70511,63
81088,63
22015,63
31263,63
44559,63
93848,63
67640,63
5229,63
17593,63
2010,63
14293,63
65056,63
96638,63
23051,63
32900,63
40765,63
6600,63
88270,63
79896,63
21041,63
88824,63
57976,63
48596,63
71920,63
12963,63
86804,63
18505,63
98118,63
56716,63
79603,63
42246,63
76288,63
73779,63
17773,63
75499,63
93351,63
20637,63
86898,63
49286,63
5031,63
91045,63
48851,63
59473,63
19807,63
21308,63
89850,63
53233,63
58114,63
657,63
52639,63
42436,63
94985,63
27343,63
87659,63
68352,63
83845,63
41594,63
40278,63
81156,63
27835,63
95662,63
32694,63
70900,63
22486,64
68645,64
15647,64
92080,64
69164,64
44605,64
43870,64
16844,64
50637,64
88057,64
62306,64
72042,64
46614,64
58518,64
69568,64
67975,64
46215,64
7627,64
3887,64
84503,64
4953,64
70621,64
40453,64
49479,64
30421,64
16751,64
63368,64
36034,64
99565,64
94950,64
47615,64
67508,64
51232,64
49225,64
41094,64
17401,64
60086,64
84501,64
80372,64
15420,64
66735,64
47028,64
93575,64
96601,64
26229,64
77858,64
56832,64
83807,64
22668,64
68952,64
92688,64
87501,64
38594,64
65614,64
2385,64
6085,64
81557,64
32628,64
93344,64
62064,64
85845,64
15339,65
53263,65
85304,65
69786,65
55096,65
59845,65
91138,65
54420,65
40832,65
18377,65
47142,65
17946,65
17208,65
98051,65
11900,65
46669,65
78777,65
71182,65
20378,65
12998,65
22498,65
47268,65
12480,65
8129,65
87172,65
77479,65
37930,65
26008,65
65759,65
85214,65
68093,65
17831,65
43943,65
54976,65
41326,65
80010,65
84494,65
71210,65
97862,65
66516,65
50811,65
47865,65
13770,65
83751,65
38944,65
72544,65
13056,65
19016,65
39677,65
85768,65
57110,65
51633,65
53014,65
9440,65
46201,65
10547,66
81683,66
42488,66
93778,66
34507,66
24653,66
12490,66
12309,66
99440,66
63882,66
94106,66
10372,66
29730,66
91213,66
58167,66
56075,66
62102,66
49530,66
64961,66
75486,66
19808,66
10578,66
13643,66
62574,66
61207,66
43133,66
38034,66
12160,66
